ForecastID,Confirmed,Deaths
308,641113,11786
309,283400,5906
310,9868,93
311,33728,384
312,249268,8421
313,100157,3397
314,70487,1170
315,45962,470
316,52164,975
317,153292,5132
318,4702,134
319,112227,3836
320,131564,9189
321,117466,6886
322,81379,1910
323,86476,2603
324,94269,1615
325,8153,112
326,36067,417
327,72296,1365
328,7467,447
329,194720,16427
330,26170,814
331,441517,33698
332,177286,2828
333,13167,150
334,129905,4325
335,63699,834
336,28254,480
337,143859,7868
338,22756,1069
339,125018,2870
340,15586,175
341,165067,1859
342,659196,13578
343,54472,423
344,1673,58
345,127012,2687
346,77869,1981
347,11151,232
348,79389,1169
349,4039,37
350,135150,2302
351,5758,37
352,205537,5251
353,65351,887
354,753779,13727
355,59672,2006
356,54212,4489
357,18269,633
358,643688,11865
359,285141,5944
360,10066,96
361,33958,387
362,250992,8455
363,100965,3415
364,71104,1178
365,46403,473
366,52655,981
367,154033,5158
368,4729,135
369,112826,3849
370,132069,9211
371,118089,6909
372,82125,1918
373,86983,2620
374,95458,1625
375,8254,113
376,36310,420
377,72729,1374
378,7497,450
379,195172,16513
380,26293,819
381,442670,33842
382,178693,2846
383,13347,151
384,130839,4357
385,64359,839
386,28462,483
387,144603,7907
388,22856,1073
389,125873,2890
390,15835,176
391,166478,1873
392,663234,13686
393,54794,426
394,1679,58
395,127891,2704
396,78311,1991
397,11272,234
398,79917,1176
399,4064,37
400,136233,2317
401,5819,37
402,206031,5281
403,65845,897
404,758743,13813
405,59980,2016
406,54419,4493
407,18373,637
408,646265,11944
409,286969,5982
410,10263,99
411,34184,390
412,252704,8490
413,101754,3433
414,71712,1185
415,46871,476
416,53133,987
417,154777,5187
418,4756,136
419,113428,3862
420,132580,9235
421,118716,6932
422,82869,1926
423,87485,2637
424,96644,1635
425,8350,114
426,36551,423
427,73159,1382
428,7527,453
429,195640,16601
430,26417,824
431,443862,33991
432,180048,2864
433,13531,152
434,131763,4384
435,65010,844
436,28670,486
437,145348,7948
438,22994,1077
439,126741,2910
440,16109,177
441,167820,1886
442,667095,13793
443,55141,429
444,1685,58
445,128762,2720
446,78759,2001
447,11392,236
448,80473,1183
449,4089,37
450,137307,2332
451,5875,37
452,206521,5312
453,66331,907
454,763829,13900
455,60292,2026
456,54618,4498
457,18481,641
458,648837,12022
459,288742,6018
460,10454,102
461,34411,393
462,254403,8526
463,102536,3451
464,72282,1193
465,47365,479
466,53613,993
467,155507,5214
468,4783,137
469,114032,3876
470,133104,9259
471,119341,6956
472,83597,1934
473,87987,2654
474,97811,1645
475,8443,115
476,36790,426
477,73587,1390
478,7559,456
479,196114,16690
480,26542,829
481,445090,34143
482,181405,2882
483,13708,153
484,132679,4410
485,65650,849
486,28879,489
487,146097,7991
488,23126,1081
489,127594,2929
490,16340,178
491,169221,1899
492,670999,13892
493,55483,432
494,1691,58
495,129629,2736
496,79199,2011
497,11510,238
498,80994,1190
499,4114,37
500,138374,2347
501,5928,37
502,207030,5343
503,66816,917
504,768793,13987
505,60607,2036
506,54825,4503
507,18589,645
508,651412,12100
509,290482,6054
510,10642,105
511,34636,396
512,256091,8563
513,103309,3469
514,72835,1200
515,47793,482
516,54092,999
517,156260,5242
518,4810,138
519,114640,3890
520,133641,9285
521,119967,6981
522,84314,1942
523,88492,2671
524,98962,1655
525,8535,116
526,37028,429
527,74015,1398
528,7591,459
529,196606,16781
530,26669,834
531,446352,34298
532,182754,2900
533,13880,154
534,133584,4439
535,66281,854
536,29086,492
537,146852,8034
538,23240,1086
539,128444,2948
540,16589,179
541,170613,1912
542,674892,13987
543,55820,435
544,1697,58
545,130491,2752
546,79635,2021
547,11626,240
548,81505,1197
549,4139,37
550,139433,2362
551,5983,37
552,207546,5374
553,67297,926
554,773800,14074
555,60925,2046
556,55034,4509
557,18697,649
558,653998,12178
559,292280,6091
560,10830,108
561,34861,399
562,257768,8601
563,104071,3487
564,73387,1207
565,48283,485
566,54562,1005
567,157004,5271
568,4837,139
569,115254,3904
570,134187,9311
571,120593,7007
572,85024,1951
573,88999,2688
574,100095,1665
575,8627,117
576,37265,432
577,74442,1406
578,7624,462
579,197109,16873
580,26797,839
581,447646,34455
582,184093,2918
583,14048,155
584,134482,4465
585,66904,859
586,29291,495
587,147610,8078
588,23373,1091
589,129290,2967
590,16823,180
591,171971,1925
592,678524,14082
593,56154,438
594,1703,58
595,131347,2768
596,80074,2031
597,11741,242
598,82013,1204
599,4164,37
600,140485,2377
601,6040,37
602,208069,5406
603,67776,935
604,778725,14161
605,61246,2056
606,55246,4515
607,18805,653
608,656596,12255
609,294041,6128
610,11018,111
611,35085,402
612,259435,8641
613,104827,3506
614,73925,1215
615,48716,488
616,55024,1011
617,157754,5299
618,4864,140
619,115873,3919
620,134746,9338
621,121218,7033
622,85727,1960
623,89506,2705
624,101220,1675
625,8719,118
626,37501,435
627,74869,1414
628,7657,465
629,197622,16965
630,26926,844
631,448971,34614
632,185432,2936
633,14213,156
634,135376,4493
635,67519,864
636,29495,498
637,148371,8122
638,23505,1096
639,130132,2986
640,17044,181
641,173332,1938
642,682334,14178
643,56480,441
644,1709,58
645,132197,2785
646,80512,2041
647,11854,244
648,82518,1211
649,4189,37
650,141529,2392
651,6097,37
652,208601,5438
653,68251,944
654,783675,14248
655,61569,2067
656,55464,4521
657,18913,657
658,659202,12332
659,295795,6164
660,11206,114
661,35308,405
662,261092,8681
663,105574,3525
664,74456,1222
665,49176,491
666,55481,1017
667,158505,5328
668,4891,141
669,116495,3934
670,135314,9365
671,121844,7060
672,86424,1969
673,90013,2722
674,102339,1685
675,8809,119
676,37736,438
677,75295,1422
678,7691,468
679,198150,17058
680,27056,849
681,450324,34774
682,186756,2954
683,14378,157
684,136265,4521
685,68126,869
686,29698,501
687,149135,8167
688,23628,1101
689,130975,3005
690,17276,182
691,174668,1950
692,686101,14276
693,56811,444
694,1715,58
695,133043,2802
696,80947,2051
697,11966,246
698,83037,1218
699,4214,37
700,142565,2407
701,6152,37
702,209137,5470
703,68723,953
704,788575,14335
705,61894,2078
706,55683,4527
707,19022,661
708,661814,12409
709,297570,6201
710,11392,117
711,35530,408
712,262740,8722
713,106314,3545
714,74976,1229
715,49627,494
716,55935,1023
717,159258,5356
718,4918,142
719,117120,3949
720,135891,9394
721,122469,7088
722,87113,1978
723,90520,2739
724,103449,1695
725,8897,120
726,37970,441
727,75720,1430
728,7726,471
729,198687,17151
730,27187,854
731,451704,34935
732,188075,2972
733,14540,158
734,137149,4548
735,68725,874
736,29900,504
737,149902,8212
738,23760,1106
739,131814,3024
740,17489,183
741,176013,1962
742,689896,14372
743,57143,447
744,1721,58
745,133885,2819
746,81381,2061
747,12076,248
748,83550,1225
749,4239,37
750,143594,2422
751,6205,37
752,209683,5502
753,69192,962
754,793480,14422
755,62221,2089
756,55907,4534
757,19131,665
758,664432,12485
759,299316,6238
760,11576,120
761,35751,411
762,264379,8764
763,107047,3564
764,75485,1236
765,50061,497
766,56384,1029
767,160015,5385
768,4945,143
769,117748,3965
770,136477,9423
771,123095,7116
772,87795,1987
773,91028,2756
774,104549,1705
775,8984,121
776,38204,444
777,76144,1438
778,7761,474
779,199235,17245
780,27319,859
781,453109,35097
782,189386,2990
783,14700,159
784,138027,4576
785,69317,879
786,30100,507
787,150672,8258
788,23892,1111
789,132651,3043
790,17705,184
791,177353,1974
792,693735,14466
793,57474,450
794,1727,58
795,134723,2836
796,81814,2071
797,12185,250
798,84058,1232
799,4264,37
800,144617,2437
801,6257,37
802,210236,5534
803,69658,970
804,798346,14509
805,62549,2100
806,56134,4541
807,19240,669
808,667058,12561
809,301065,6274
810,11759,123
811,35971,414
812,266010,8807
813,107772,3583
814,75989,1243
815,50513,500
816,56827,1035
817,160772,5414
818,4972,144
819,118379,3981
820,137070,9453
821,123721,7145
822,88470,1997
823,91536,2773
824,105636,1715
825,9070,122
826,38437,447
827,76568,1446
828,7797,477
829,199795,17339
830,27452,864
831,454538,35260
832,190690,3008
833,14857,160
834,138900,4603
835,69902,884
836,30299,510
837,151444,8304
838,24019,1116
839,133484,3062
840,17916,185
841,178676,1986
842,697465,14559
843,57806,453
844,1733,58
845,135557,2853
846,82246,2081
847,12293,252
848,84563,1239
849,4289,37
850,145633,2452
851,6310,37
852,210796,5567
853,70122,978
854,803208,14596
855,62879,2111
856,56364,4549
857,19349,673
858,669691,12637
859,302821,6310
860,11941,126
861,36190,417
862,267633,8850
863,108492,3603
864,76487,1250
865,50940,503
866,57266,1041
867,161532,5443
868,4999,145
869,119013,3997
870,137671,9484
871,124346,7174
872,89139,2007
873,92045,2790
874,106713,1725
875,9155,123
876,38670,450
877,76991,1454
878,7833,480
879,200364,17433
880,27586,869
881,455989,35424
882,191988,3026
883,15012,161
884,139769,4630
885,70480,889
886,30498,513
887,152219,8350
888,24151,1122
889,134314,3081
890,18117,186
891,179996,1998
892,701231,14651
893,58134,456
894,1739,58
895,136387,2870
896,82677,2091
897,12399,254
898,85063,1246
899,4314,37
900,146642,2467
901,6363,37
902,211363,5600
903,70583,986
904,808042,14683
905,63210,2122
906,56597,4557
907,19458,677
908,672331,12713
909,304560,6347
910,12123,128
911,36409,419
912,269248,8894
913,109205,3623
914,76981,1257
915,51380,506
916,57701,1047
917,162293,5472
918,5026,146
919,119650,4014
920,138279,9516
921,124972,7204
922,89802,2017
923,92554,2807
924,107781,1735
925,9239,124
926,38903,453
927,77413,1462
928,7869,483
929,200943,17527
930,27721,874
931,457461,35588
932,193278,3044
933,15165,162
934,140633,4657
935,71051,894
936,30695,516
937,152996,8397
938,24284,1128
939,135143,3100
940,18321,187
941,181304,2010
942,704972,14743
943,58461,459
944,1745,58
945,137214,2887
946,83107,2101
947,12504,256
948,85566,1253
949,4339,37
950,147645,2482
951,6415,37
952,211936,5633
953,71041,994
954,812869,14770
955,63542,2133
956,56833,4565
957,19568,681
958,674978,12789
959,306302,6384
960,12303,130
961,36627,421
962,270856,8938
963,109913,3643
964,77470,1264
965,51809,509
966,58132,1053
967,163056,5501
968,5053,147
969,120289,4031
970,138893,9548
971,125597,7234
972,90459,2027
973,93063,2824
974,108840,1745
975,9322,125
976,39135,456
977,77834,1470
978,7906,486
979,201533,17622
980,27857,879
981,458952,35752
982,194562,3062
983,15316,163
984,141493,4684
985,71616,899
986,30891,519
987,153775,8444
988,24414,1134
989,135969,3119
990,18516,188
991,182608,2022
992,708711,14835
993,58788,462
994,1751,58
995,138038,2904
996,83536,2111
997,12608,258
998,86068,1260
999,4364,37
1000,148642,2497
1001,6466,37
1002,212516,5666
1003,71497,1002
1004,817673,14857
1005,63875,2144
1006,57072,4574
1007,19678,685
1008,677632,12864
1009,308043,6421
1010,12482,132
1011,36844,423
1012,272457,8983
1013,110615,3663
1014,77955,1271
1015,52235,512
1016,58559,1059
1017,163821,5530
1018,5080,148
1019,120930,4048
1020,139513,9581
1021,126223,7265
1022,91110,2037
1023,93573,2841
1024,109891,1755
1025,9404,126
1026,39367,459
1027,78255,1478
1028,7943,489
1029,202131,17717
1030,27994,884
1031,460462,35917
1032,195839,3080
1033,15465,164
1034,142349,4711
1035,72175,904
1036,31086,522
1037,154556,8491
1038,24547,1140
1039,136792,3138
1040,18709,189
1041,183907,2034
1042,712480,14927
1043,59114,465
1044,1757,58
1045,138859,2921
1046,83964,2121
1047,12711,260
1048,86568,1267
1049,4389,37
1050,149633,2512
1051,6517,37
1052,213103,5699
1053,71950,1010
1054,822467,14944
1055,64209,2155
1056,57314,4583
1057,19788,689
1058,680292,12939
1059,309774,6458
1060,12660,134
1061,37060,425
1062,274051,9028
1063,111312,3683
1064,78436,1278
1065,52663,515
1066,58981,1065
1067,164588,5559
1068,5107,149
1069,121573,4065
1070,140139,9614
1071,126849,7296
1072,91755,2047
1073,94083,2858
1074,110932,1765
1075,9485,127
1076,39599,462
1077,78675,1486
1078,7980,492
1079,202739,17812
1080,28131,889
1081,461989,36082
1082,197110,3098
1083,15612,165
1084,143202,4738
1085,72728,909
1086,31281,525
1087,155339,8538
1088,24681,1146
1089,137613,3156
1090,18900,190
1091,185196,2046
1092,716212,15018
1093,59441,468
1094,1763,58
1095,139678,2938
1096,84391,2131
1097,12813,262
1098,87067,1274
1099,4413,37
1100,150619,2527
1101,6567,37
1102,213696,5732
1103,72401,1018
1104,827242,15031
1105,64543,2166
1106,57559,4592
1107,19898,693
1108,682959,13014
1109,311507,6495
1110,12837,136
1111,37276,427
1112,275639,9074
1113,112004,3703
1114,78914,1285
1115,53080,518
1116,59400,1071
1117,165356,5588
1118,5134,150
1119,122218,4083
1120,140770,9648
1121,127475,7328
1122,92395,2057
1123,94593,2875
1124,111964,1775
1125,9565,128
1126,39831,465
1127,79095,1494
1128,8018,495
1129,203356,17907
1130,28269,894
1131,463532,36247
1132,198375,3116
1133,15757,166
1134,144051,4765
1135,73275,914
1136,31475,528
1137,156123,8585
1138,24813,1152
1139,138431,3174
1140,19084,191
1141,186480,2058
1142,719950,15108
1143,59766,471
1144,1769,58
1145,140494,2955
1146,84817,2141
1147,12914,264
1148,87562,1281
1149,4437,37
1150,151599,2542
1151,6617,37
1152,214296,5765
1153,72850,1026
1154,832006,15118
1155,64878,2177
1156,57806,4601
1157,20008,697
1158,685632,13089
1159,313236,6532
1160,13013,138
1161,37491,429
1162,277221,9120
1163,112691,3723
1164,79389,1292
1165,53502,521
1166,59815,1077
1167,166126,5617
1168,5161,151
1169,122865,4101
1170,141406,9683
1171,128101,7360
1172,93030,2067
1173,95104,2892
1174,112988,1785
1175,9644,129
1176,40063,468
1177,79514,1502
1178,8056,498
1179,203982,18002
1180,28408,899
1181,465091,36412
1182,199634,3134
1183,15900,167
1184,144897,4792
1185,73817,919
1186,31668,531
1187,156909,8632
1188,24947,1158
1189,139247,3192
1190,19268,192
1191,187756,2070
1192,723675,15198
1193,60090,474
1194,1775,58
1195,141308,2972
1196,85242,2151
1197,13014,266
1198,88057,1288
1199,4461,37
1200,152574,2557
1201,6667,37
1202,214902,5798
1203,73297,1033
1204,836754,15205
1205,65214,2188
1206,58056,4611
1207,20118,701
1208,688311,13164
1209,314959,6569
1210,13188,140
1211,37705,431
1212,278798,9167
1213,113374,3743
1214,79862,1299
1215,53915,524
1216,60227,1083
1217,166897,5646
1218,5188,152
1219,123514,4119
1220,142047,9718
1221,128727,7392
1222,93660,2077
1223,95615,2909
1224,114003,1795
1225,9722,130
1226,40295,471
1227,79932,1510
1228,8094,501
1229,204617,18097
1230,28548,904
1231,466664,36577
1232,200887,3152
1233,16042,168
1234,145740,4819
1235,74354,924
1236,31860,534
1237,157696,8680
1238,25081,1164
1239,140060,3210
1240,19447,193
1241,189026,2082
1242,727389,15288
1243,60414,477
1244,1781,58
1245,142120,2989
1246,85666,2161
1247,13113,268
1248,88551,1295
1249,4485,37
1250,153543,2572
1251,6716,37
1252,215514,5831
1253,73742,1040
1254,841491,15292
1255,65550,2199
1256,58308,4621
1257,20228,705
1258,690996,13239
1259,316682,6606
1260,13362,142
1261,37918,433
1262,280370,9214
1263,114053,3763
1264,80333,1306
1265,54328,527
1266,60636,1089
1267,167670,5675
1268,5215,153
1269,124164,4137
1270,142692,9754
1271,129353,7425
1272,94285,2087
1273,96126,2926
1274,115010,1805
1275,9799,131
1276,40526,474
1277,80350,1518
1278,8132,504
1279,205260,18192
1280,28688,909
1281,468251,36742
1282,202135,3170
1283,16182,169
1284,146580,4846
1285,74886,929
1286,32051,537
1287,158484,8728
1288,25215,1170
1289,140871,3228
1290,19624,194
1291,190291,2094
1292,731112,15377
1293,60737,480
1294,1787,58
1295,142930,3006
1296,86089,2171
1297,13211,270
1298,89043,1302
1299,4509,37
