ForecastID,Confirmed,Deaths
758,673953,12937
759,302367,6596
760,11819,123
761,36265,457
762,265670,8672
763,107061,3466
764,80103,1265
765,50419,498
766,58508,1032
767,159897,5389
768,4940,138
769,117282,3949
770,135994,9256
771,123716,7015
772,88100,1986
773,91648,2827
774,105908,1721
775,9365,128
776,38810,443
777,75838,1540
778,7658,452
779,197774,16294
780,27584,850
781,445146,32680
782,190946,3022
783,15565,159
784,140062,4540
785,70032,952
786,30222,534
787,150375,7943
788,23629,1105
789,134124,3167
790,17800,185
791,177728,2142
792,700754,14662
793,58323,450
794,1737,58
795,135528,2848
796,82255,2054
797,12448,272
798,85361,1233
799,4373,37
800,149772,2492
801,6261,42
802,211351,5672
803,71078,1019
804,797656,14947
805,62670,2102
806,55531,4511
807,19311,633
808,677994,13053
809,304692,6630
810,12053,126
811,36510,464
812,267529,8711
813,107752,3480
814,81217,1276
815,50768,502
816,59151,1040
817,160642,5418
818,4967,139
819,117927,3967
820,136548,9269
821,124368,7030
822,88886,1995
823,92200,2846
824,107121,1734
825,9507,129
826,39097,446
827,76285,1563
828,7684,454
829,198204,16325
830,27754,855
831,445853,32623
832,192563,3040
833,15830,160
834,141147,4559
835,70664,963
836,30433,538
837,151173,7957
838,23746,1110
839,135112,3206
840,18100,187
841,179225,2170
842,705259,14758
843,58751,453
844,1743,58
845,136418,2870
846,82811,2064
847,12565,273
848,86207,1243
849,4407,37
850,150776,2511
851,6317,42
852,212071,5713
853,71653,1031
854,802690,15069
855,63036,2113
856,55829,4517
857,19443,635
858,681689,13139
859,306827,6690
860,12283,129
861,36752,470
862,269467,8744
863,108587,3492
864,81969,1284
865,51293,506
866,59756,1047
867,161458,5447
868,4998,140
869,118525,3984
870,137166,9280
871,125009,7051
872,89742,2003
873,92733,2857
874,108400,1743
875,9656,130
876,39366,448
877,76813,1579
878,7721,456
879,198611,16357
880,27922,859
881,446552,32549
882,194299,3058
883,16131,161
884,142202,4606
885,71441,971
886,30646,542
887,152034,7977
888,23795,1115
889,136159,3242
890,18357,190
891,180543,2194
892,709724,14848
893,59188,455
894,1750,58
895,137319,2891
896,83342,2073
897,12686,275
898,87010,1251
899,4440,37
900,152045,2531
901,6357,43
902,212778,5741
903,72219,1044
904,807683,15155
905,63363,2127
906,56024,4519
907,19577,637
908,684790,13221
909,308641,6764
910,12506,132
911,37006,474
912,271370,8771
913,109345,3504
914,82351,1290
915,51759,509
916,60325,1052
917,162102,5472
918,5032,141
919,119176,4001
920,137791,9290
921,125644,7070
922,90568,2010
923,93286,2866
924,109698,1754
925,9786,132
926,39582,449
927,77353,1587
928,7748,457
929,199006,16390
930,28091,864
931,447147,32511
932,195975,3079
933,16415,162
934,143220,4644
935,72184,979
936,30861,548
937,152861,7999
938,23864,1120
939,137198,3270
940,18603,191
941,181935,2214
942,713970,14942
943,59590,456
944,1757,58
945,138216,2908
946,83804,2082
947,12809,280
948,87650,1257
949,4469,37
950,153221,2549
951,6400,43
952,213401,5757
953,72609,1055
954,812637,15223
955,63626,2135
956,56145,4527
957,19708,638
958,687393,13274
959,310251,6804
960,12707,135
961,37260,477
962,273053,8798
963,110110,3518
964,82643,1295
965,51967,511
966,60883,1056
967,163037,5498
968,5063,142
969,119822,4020
970,138350,9303
971,126281,7088
972,91283,2017
973,93855,2881
974,110913,1766
975,9890,133
976,39799,451
977,77827,1591
978,7781,458
979,199498,16424
980,28242,869
981,447776,32410
982,197417,3090
983,16645,163
984,144248,4652
985,72929,982
986,31077,553
987,153644,8009
988,23999,1125
989,138114,3286
990,18836,192
991,183391,2233
992,718032,15039
993,59946,457
994,1764,58
995,139100,2920
996,84206,2092
997,12935,283
998,88102,1262
999,4499,37
1000,154681,2566
1001,6456,43
1002,213991,5776
1003,73089,1066
1004,817597,15300
1005,63907,2141
1006,56381,4530
1007,19847,640
1008,690114,13362
1009,311929,6842
1010,12870,138
1011,37506,481
1012,274592,8830
1013,110830,3528
1014,83174,1302
1015,52608,512
1016,61461,1060
1017,163642,5524
1018,5089,143
1019,120411,4037
1020,138890,9318
1021,126925,7110
1022,91888,2025
1023,94393,2904
1024,111952,1774
1025,9974,134
1026,40061,454
1027,78203,1598
1028,7819,459
1029,199950,16459
1030,28380,874
1031,448500,32316
1032,198660,3099
1033,16823,164
1034,145265,4670
1035,73517,983
1036,31292,556
1037,154364,8028
1038,24154,1131
1039,138933,3300
1040,18942,192
1041,184671,2254
1042,722036,15134
1043,60273,459
1044,1771,58
1045,139994,2932
1046,84606,2101
1047,13057,284
1048,88444,1267
1049,4533,37
1050,155974,2582
1051,6513,44
1052,214598,5813
1053,73557,1078
1054,822574,15409
1055,64223,2154
1056,56414,4536
1057,19980,642
1058,693355,13486
1059,313891,6911
1060,13036,141
1061,37755,487
1062,276062,8869
1063,111475,3543
1064,84081,1312
1065,52804,514
1066,62068,1066
1067,164551,5552
1068,5111,144
1069,121051,4056
1070,139474,9331
1071,127575,7127
1072,92463,2035
1073,94932,2929
1074,112927,1787
1075,10063,136
1076,40329,458
1077,78531,1613
1078,7847,461
1079,200456,16495
1080,28531,879
1081,449170,32372
1082,199850,3123
1083,16988,165
1084,146272,4703
1085,74091,992
1086,31506,561
1087,155019,8049
1088,24294,1137
1089,139747,3318
1090,19105,192
1091,186094,2279
1092,726175,15235
1093,60613,463
1094,1777,58
1095,140874,2947
1096,85061,2111
1097,13174,288
1098,88923,1273
1099,4564,37
1100,157420,2597
1101,6566,44
1102,215273,5865
1103,74179,1090
1104,827580,15546
1105,64606,2169
1106,56719,4542
1107,20121,644
1108,697225,13622
1109,316127,6968
1110,13232,144
1111,38010,494
1112,277680,8912
1113,112203,3555
1114,85188,1323
1115,53539,517
1116,62691,1074
1117,165254,5582
1118,5133,145
1119,121688,4074
1120,140071,9344
1121,128225,7148
1122,93104,2045
1123,95491,2952
1124,113929,1796
1125,10173,138
1126,40571,462
1127,78888,1635
1128,7886,463
1129,200882,16532
1130,28687,884
1131,449757,32465
1132,201191,3150
1133,17186,166
1134,147312,4719
1135,74607,1006
1136,31720,567
1137,155712,8067
1138,24435,1143
1139,140614,3347
1140,19274,193
1141,187487,2307
1142,730494,15328
1143,60996,467
1144,1783,58
1145,141756,2967
1146,85580,2121
1147,13287,293
1148,89578,1281
1149,4592,37
1150,158579,2613
1151,6621,44
1152,216029,5916
1153,74803,1101
1154,832605,15689
1155,65013,2179
1156,56839,4545
1157,20259,646
1158,701248,13736
1159,318416,6999
1160,13443,147
1161,38259,501
1162,279463,8954
1163,112868,3568
1164,86166,1334
1165,53875,521
1166,63303,1082
1167,166047,5611
1168,5159,146
1169,122300,4092
1170,140663,9358
1171,128868,7168
1172,93855,2055
1173,96029,2970
1174,114988,1806
1175,10309,139
1176,40816,465
1177,79335,1657
1178,7923,465
1179,201320,16569
1180,28855,889
1181,450420,32449
1182,202753,3168
1183,17439,167
1184,148361,4735
1185,75249,1016
1186,31932,571
1187,156507,8080
1188,24536,1148
1189,141589,3383
1190,19464,194
1191,188757,2334
1192,734937,15429
1193,61418,470
1194,1789,58
1195,142638,2989
1196,86122,2130
1197,13395,294
1198,90394,1290
1199,4624,37
1200,159831,2630
1201,6672,44
1202,216807,5957
1203,75393,1113
1204,837615,15808
1205,65391,2190
1206,57154,4553
1207,20400,648
1208,704948,13819
1209,320497,7054
1210,13668,150
1211,38502,506
1212,281367,8991
1213,113667,3583
1214,86776,1342
1215,54373,525
1216,63888,1089
1217,166857,5640
1218,5189,147
1219,122973,4112
1220,141303,9370
1221,129503,7187
1222,94672,2063
1223,96565,2981
1224,116166,1818
1225,10451,140
1226,41077,467
1227,79862,1673
1228,7955,467
1229,201816,16607
1230,29036,894
1231,451147,32411
1232,204443,3186
1233,17726,168
1234,149384,4777
1235,75917,1023
1236,32143,575
1237,157350,8103
1238,24593,1153
1239,142634,3418
1240,19741,196
1241,190196,2358
1242,739337,15520
1243,61847,472
1244,1796,58
1245,143512,3010
1246,86631,2140
1247,13506,296
1248,91200,1299
1249,4657,37
1250,160825,2648
1251,6713,45
1252,217565,5984
1253,75910,1125
1254,842596,15895
1255,65719,2204
1256,57391,4556
1257,20542,650
1258,708027,13892
1259,322275,7124
1260,13893,153
1261,38749,510
1262,283207,9023
1263,114378,3595
1264,87071,1348
1265,54812,528
1266,64450,1094
1267,167566,5667
1268,5222,148
1269,123627,4130
1270,141981,9380
1271,130133,7209
1272,95459,2070
1273,97130,2992
1274,117378,1826
1275,10580,142
1276,41315,469
1277,80401,1681
1278,7998,469
1279,202275,16646
1280,29203,899
1281,451784,32395
1282,206083,3207
1283,18002,169
1284,150404,4812
1285,76678,1031
1286,32355,580
1287,158191,8121
1288,24681,1158
1289,143635,3444
1290,19936,198
1291,191520,2378
1292,743602,15618
1293,62244,473
1294,1803,58
1295,144390,3026
1296,87077,2150
1297,13616,301
1298,91814,1305
1299,4686,37
